body angle, motor angle A, motor angle B, leg angle A, leg angle B, motor torque A, motor torque B0.000000, -1.040877, 7.747092, -1.014537, 4.358922, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397923, 4.728347, 0.000000, 0.000000
0.000000, -1.423406, 8.112876, -1.396528, 4.725426, 0.000000, 0.000000
0.000000, -1.423406, 8.104812, -1.397447, 4.716565, 0.000000, 0.000000
0.000000, -1.423406, 8.086823, -1.397533, 4.699220, 0.000000, 0.000000
0.000000, -1.423406, 8.059528, -1.396678, 4.671682, 0.000000, 0.000000
0.000000, -1.424452, 8.025617, -1.401314, 4.638977, 0.000000, 0.000000
0.000000, -1.442438, 7.991292, -1.420168, 4.604806, 0.000000, 0.000000
0.000000, -1.486987, 7.955934, -1.465691, 4.570096, 0.000000, 0.000000
0.000000, -1.557260, 7.914165, -1.535889, 4.526951, 0.000000, 0.000000
0.000000, -1.643010, 7.857303, -1.619298, 4.467621, 0.000000, 0.000000
0.000000, -1.721231, 7.783278, -1.696746, 4.392247, 0.000000, 0.000000
0.000000, -1.780001, 7.694985, -1.756637, 4.302941, 0.000000, 0.000000
0.000000, -1.822876, 7.598628, -1.804070, 4.208219, 0.000000, 0.000000
0.000000, -1.869097, 7.504752, -1.851311, 4.115365, 0.000000, 0.000000
0.000000, -1.924731, 7.417287, -1.907053, 4.028972, 0.000000, 0.000000
0.000000, -1.983082, 7.338919, -1.963333, 3.949351, 0.000000, 0.000000
0.000000, -2.032232, 7.265721, -2.013848, 3.875292, 0.000000, 0.000000
0.000000, -2.073225, 7.196659, -2.056350, 3.805199, 0.000000, 0.000000
0.000000, -2.114008, 7.130077, -2.098401, 3.738338, 0.000000, 0.000000
0.000000, -2.153746, 7.068458, -2.136992, 3.675949, 0.000000, 0.000000
0.000000, -2.185118, 7.010768, -2.168055, 3.617828, 0.000000, 0.000000
0.000000, -2.207706, 6.954939, -2.191336, 3.562101, 0.000000, 0.000000
0.000000, -2.226947, 6.903452, -2.211853, 3.510452, 0.000000, 0.000000
0.000000, -2.248699, 6.856101, -2.234366, 3.462509, 0.000000, 0.000000
0.000000, -2.272123, 6.812885, -2.258595, 3.419306, 0.000000, 0.000000
0.000000, -2.297639, 6.773598, -2.284339, 3.379109, 0.000000, 0.000000
0.000000, -2.323155, 6.737619, -2.310061, 3.343594, 0.000000, 0.000000
0.000000, -2.340514, 6.710532, -2.327520, 3.317357, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
0.000000, -2.340514, 6.706190, -2.327520, 3.313004, 0.000000, 0.000000
